Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	128.0	227.6	372.4	682.7	963.8	8192.0	13107.2	21845.3	32768.0	43690.7	49932.2	49932.2	38836.1	38130.0	20410.2	19542.5	
srslte_vec_acc_ff	128.0	256.0	409.6	1024.0	2048.0	3276.8	5461.3	6553.6	7710.1	7182.0	6553.6	5548.0	5140.1	4902.8	4872.8	4826.6	
srslte_vec_dot_prod_sss	85.3	170.7	292.6	481.9	1820.4	3276.8	5957.8	8192.0	11915.6	15420.2	19418.1	21620.1	22795.1	23563.5	17458.1	16384.0	
srslte_vec_sum_sss	113.8	204.8	372.4	630.2	2340.6	4096.0	7281.8	10922.7	17476.3	20971.5	22795.1	17924.4	18477.1	9765.6	10631.9	9892.2	
srslte_vec_sub_sss	102.4	227.6	341.3	630.2	2340.6	4681.1	7281.8	11915.6	16384.0	20971.5	22310.1	17924.4	18477.1	9776.9	10505.5	9776.9	
srslte_vec_prod_sss	113.8	204.8	372.4	630.2	2340.6	4096.0	7281.8	8738.1	15420.2	20971.5	21845.3	18078.9	18724.6	10082.5	10512.0	9717.5	
srslte_vec_acc_cc	73.1	146.3	315.1	630.2	1170.3	2184.5	3120.8	3744.9	3449.3	3120.8	2709.5	2542.0	2465.8	2428.0	2411.9	2400.7	
srslte_vec_sum_fff	113.8	227.6	372.4	1170.3	2340.6	4096.0	5957.8	8192.0	10485.8	10485.8	9039.4	9157.9	5140.1	5210.3	4644.9	3587.6	
srslte_vec_sub_fff	85.3	204.8	372.4	1170.3	2048.0	4096.0	5461.3	8192.0	10485.8	10922.7	9039.4	9238.6	5216.8	5071.7	4732.6	3597.2	
srslte_vec_dot_prod_ccc	33.0	42.7	50.6	455.1	744.7	1129.9	1424.7	1618.2	1759.4	1826.8	1872.5	1879.2	1896.2	1904.8	1903.7	1895.7	
srslte_vec_dot_prod_conj_ccc	31.0	41.8	50.0	455.1	780.2	1213.6	1489.5	1560.4	2032.1	2202.9	2259.9	2338.0	2357.7	2372.3	2337.6	2288.4	
srslte_vec_convert_fi	113.8	227.6	409.6	585.1	2340.6	4096.0	6553.6	8192.0	9039.4	10485.8	10810.1	11275.0	11554.6	8830.1	8657.0	8454.1	
srslte_vec_convert_if	113.8	227.6	585.1	910.2	1260.3	1724.6	1927.5	2080.5	2148.7	2184.5	2180.0	2180.0	2191.4	2192.0	2079.7	2199.7	
srslte_vec_prod_fff	113.8	227.6	372.4	1024.0	2048.0	3640.9	5957.8	8192.0	10485.8	10699.8	8962.2	8630.3	5041.2	5065.6	4482.3	3496.7	
srslte_vec_prod_cfc	113.8	186.2	315.1	910.2	1638.4	1820.4	1985.9	2048.0	1598.4	2105.6	2114.1	2105.6	2113.0	2093.5	1936.2	1739.9	
srslte_vec_prod_ccc	46.5	55.4	61.1	1024.0	1365.3	1638.4	1394.4	1472.7	1542.0	1569.7	1569.7	1575.6	1585.1	1583.4	1490.9	1418.0	
srslte_vec_prod_ccc_split	42.7	81.9	146.3	910.2	1365.3	2520.6	3120.8	4096.0	4766.3	4899.9	5729.9	2054.0	2018.4	1870.0	1538.2	1404.8	
srslte_vec_prod_conj_ccc	46.5	55.4	61.1	910.2	1092.3	1638.4	1365.3	1456.4	1533.0	1565.0	1576.8	1574.4	1586.9	1578.9	1476.2	1398.9	
srslte_vec_sc_prod_ccc	24.4	35.3	151.7	303.4	565.0	1024.0	1724.6	2674.9	3744.9	3883.6	4177.6	4333.0	3271.7	3158.4	2751.3	2094.7	
srslte_vec_sc_prod_fff	146.3	227.6	455.1	1024.0	2048.0	4096.0	6553.6	9362.3	13107.2	14563.6	15420.2	16131.9	14979.7	7456.5	6847.8	6040.4	
srslte_vec_abs_cf	113.8	204.8	341.3	1170.3	2048.0	2730.7	3120.8	3120.8	3196.9	3196.9	3196.9	3192.0	3172.7	3184.7	3147.1	3030.0	
srslte_vec_abs_square_cf	128.0	204.8	409.6	1170.3	2048.0	2978.9	4096.0	4228.1	4599.0	4599.0	4660.3	4723.3	4271.2	4387.3	4037.8	3265.6	
srslte_vec_sc_prod_cfc	128.0	227.6	512.0	1024.0	2048.0	3276.8	4096.0	6241.5	7085.0	7710.1	8066.0	7436.7	3778.7	3668.0	2912.7	2168.2	
srslte_vec_div_ccc	51.2	62.1	69.4	819.2	1170.3	1365.3	1260.3	1424.7	1506.6	1456.4	1466.5	1429.6	1442.3	1419.2	1353.4	1303.8	
srslte_vec_div_cfc	102.4	186.2	315.1	1024.0	1489.5	2048.0	1872.5	1985.9	2048.0	2024.3	2105.6	2111.9	2115.1	2104.0	1957.2	1731.2	
srslte_vec_div_fff	113.8	204.8	372.4	1170.3	1820.4	3276.8	5461.3	7710.1	9362.3	10485.8	9118.1	9279.4	5159.0	4917.1	4796.2	3423.2	
srslte_vec_max_fi	85.3	157.5	292.6	682.7	1170.3	2048.0	2978.9	2912.7	2759.4	2661.4	2595.5	2605.2	2590.7	2585.9	2580.3	2584.7	
srslte_vec_max_abs_fi	85.3	157.5	292.6	744.7	1260.3	2184.5	2849.4	2849.4	2702.5	2621.4	2576.4	2557.5	2545.1	2538.9	2538.2	2537.0	
srslte_vec_max_abs_ci	78.8	157.5	273.1	682.7	1092.3	1560.4	1985.9	2016.5	2097.2	2140.0	2171.0	2177.7	2185.7	2181.1	2189.4	2186.5	
srslte_vec_apply_cfo	8.3	13.3	18.5	13.1	25.9	51.3	99.4	188.6	348.1	593.1	915.8	1252.8	1543.2	1736.8	1839.4	1802.9	
srslte_cfo_correct	8.5	11.2	18.5	12.5	25.9	49.3	100.1	190.8	348.1	593.8	916.6	1250.5	1540.9	1736.4	1837.6	1799.5	
srslte_cfo_correct_change	8.5	13.2	18.5	13.0	25.9	51.2	99.9	190.2	341.8	592.4	912.6	1251.3	1539.8	1736.1	1839.4	1793.8	
